Driver,Limit,Avg_ms,Min_ms,Max_ms
Arrow Flight SQL ODBC Driver,1,363.750696182251,322.5698471069336,447.0713138580322
Arrow Flight SQL ODBC Driver,10,611.6148471832275,562.8888607025146,669.5723533630371
Arrow Flight SQL ODBC Driver,100,3315.7440662384033,3253.4024715423584,3411.7939472198486
Arrow Flight SQL ODBC Driver,1000,30438.987493515015,29623.3491897583,31157.08327293396
Arrow Flight SQL ODBC Driver,10000,300643.31245422363,290261.10315322876,306783.6825847626
Arrow Flight SQL ODBC Driver,100000,3036322.395181656,2996272.8984355927,3068238.5454177856
Apache Arrow Flight SQL ODBC Driver,1,361.22307777404785,329.59818840026855,457.34381675720215
Apache Arrow Flight SQL ODBC Driver,10,609.0284824371338,596.207857131958,619.4398403167725
Apache Arrow Flight SQL ODBC Driver,100,3322.842216491699,3236.36794090271,3433.699607849121
Apache Arrow Flight SQL ODBC Driver,1000,30824.00050163269,29915.04693031311,32180.66430091858
Apache Arrow Flight SQL ODBC Driver,10000,303659.582901001,300044.9962615967,309345.0765609741
Apache Arrow Flight SQL ODBC Driver,100000,3027773.0962753296,3013334.800004959,3070387.4740600586
