query,driver_a,a_avg,a_min,a_max,driver_b,b_avg,b_min,b_max
Limit100,Arrow Flight SQL ODBC Driver,3148.7356185913086,3084.550380706787,3258.1324577331543,Apache Arrow Flight SQL ODBC Driver,3102.1849632263184,3073.0504989624023,3135.3671550750732
Limit1000,Arrow Flight SQL ODBC Driver,28278.762102127075,28206.9673538208,28336.461544036865,Apache Arrow Flight SQL ODBC Driver,28324.5304107666,28239.282846450806,28472.376108169556
AvgFareByPassenger,Arrow Flight SQL ODBC Driver,17626.128387451172,17411.471366882324,18290.47703742981,Apache Arrow Flight SQL ODBC Driver,17461.08193397522,17411.21244430542,17630.999088287354
SumFareByPassenger,Arrow Flight SQL ODBC Driver,17114.98770713806,17029.832124710083,17219.08450126648,Apache Arrow Flight SQL ODBC Driver,16738.711404800415,16698.858499526978,16788.630723953247
AvgTipByPassenger,Arrow Flight SQL ODBC Driver,17335.482931137085,17048.28643798828,17996.389627456665,Apache Arrow Flight SQL ODBC Driver,17145.911836624146,17094.25401687622,17263.51237297058
TotalAmountByPassenger,Arrow Flight SQL ODBC Driver,17481.04419708252,17178.06601524353,18626.532077789307,Apache Arrow Flight SQL ODBC Driver,17152.232027053833,17118.079662322998,17208.51707458496
FareGreater50,Arrow Flight SQL ODBC Driver,14375.934505462646,14287.942886352539,14541.397094726562,Apache Arrow Flight SQL ODBC Driver,14313.771390914917,14282.81831741333,14338.501691818237
TripDistance5to10,Arrow Flight SQL ODBC Driver,14326.717376708984,14312.744140625,14342.220067977905,Apache Arrow Flight SQL ODBC Driver,14359.848976135254,14333.15634727478,14409.904479980469
PassengerCount2,Arrow Flight SQL ODBC Driver,14349.34492111206,14326.699256896973,14400.872230529785,Apache Arrow Flight SQL ODBC Driver,14355.523681640625,14299.64542388916,14426.344871520996
TipGreater10,Arrow Flight SQL ODBC Driver,14332.215118408203,14294.811964035034,14397.649049758911,Apache Arrow Flight SQL ODBC Driver,14362.126731872559,14313.886642456055,14400.365591049194
OrderByFareDesc,Arrow Flight SQL ODBC Driver,53841.05463027954,53397.82190322876,54312.901735305786,Apache Arrow Flight SQL ODBC Driver,53846.53010368347,53510.48803329468,54196.778535842896
OrderByTripDistance,Arrow Flight SQL ODBC Driver,54161.45000457764,53612.33949661255,54615.665674209595,Apache Arrow Flight SQL ODBC Driver,53736.1065864563,53506.33525848389,53885.21337509155
TotalRowCount,Arrow Flight SQL ODBC Driver,4406.608629226685,3826.195478439331,5569.1938400268555,Apache Arrow Flight SQL ODBC Driver,3877.1294116973877,3836.2209796905518,3926.828145980835
MaxFare,Arrow Flight SQL ODBC Driver,9175.795316696167,9082.907915115356,9391.76869392395,Apache Arrow Flight SQL ODBC Driver,9156.304168701172,9075.613260269165,9277.344703674316
MinFare,Arrow Flight SQL ODBC Driver,9485.442781448364,9294.612646102905,9677.664518356323,Apache Arrow Flight SQL ODBC Driver,9278.022623062134,9213.771343231201,9380.575180053711
MaxTripDistance,Arrow Flight SQL ODBC Driver,10473.949575424194,10329.558372497559,10567.053079605103,Apache Arrow Flight SQL ODBC Driver,10632.155895233154,10281.619787216187,11202.081203460693
TripsByYear,Arrow Flight SQL ODBC Driver,24386.285734176636,24179.344177246094,24763.78583908081,Apache Arrow Flight SQL ODBC Driver,24286.277627944946,23960.764408111572,24695.979833602905
TripsByMonth,Arrow Flight SQL ODBC Driver,24317.972707748413,24134.80544090271,24545.45521736145,Apache Arrow Flight SQL ODBC Driver,24266.971921920776,24174.379348754883,24389.7647857666
TopFaresRanked,Arrow Flight SQL ODBC Driver,224496.55227661133,221088.01984786987,229951.82847976685,Apache Arrow Flight SQL ODBC Driver,224802.27527618408,218252.2463798523,234645.4563140869
AvgFareByPassengerWindow,Arrow Flight SQL ODBC Driver,192785.4600906372,191565.31715393066,194490.74482917786,Apache Arrow Flight SQL ODBC Driver,192811.2874031067,191825.510263443,193995.94283103943
